"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 10 20:47:25 UTC 2026","Wed Jun 10 20:47:33 UTC 2026","7438","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldAuthenticate","API: Проверка получения токена - позитивный сценарий Пользователь: ADMIN","Проверка получения токена - позитивный сценарий"
"passed","Wed Jun 10 20:47:32 UTC 2026","Wed Jun 10 20:47:32 UTC 2026","192","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldNotAuthenticateWithXSS","API: XSS скрипт в пароле — 401 Пользователь: ADMIN","Проверка защиты от XSS атак через поле пароля"
"passed","Wed Jun 10 20:47:31 UTC 2026","Wed Jun 10 20:47:32 UTC 2026","847","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldNotAuthenticateWithEmptyPassword","API: Проверка получения токена при пустом пароле Пользователь: ADMIN","Проверка получения токена при пустом пароле"
"passed","Wed Jun 10 20:47:28 UTC 2026","Wed Jun 10 20:47:31 UTC 2026","2675","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldNotAuthenticateWithEmptyPassword","API: Проверка получения токена при пустом пароле Пользователь: USER","Проверка получения токена при пустом пароле"
"passed","Wed Jun 10 20:47:25 UTC 2026","Wed Jun 10 20:47:34 UTC 2026","8585","","API: Проверка регистрации","","org.example.auth_project_tests.RegistrationApiTests","shouldRegisterAndGetToken","API: Регистрация → получение токена → проверка БД Пользователь: ADMIN","Полный сценарий: регистрация пользователя, получение JWT токена, проверка записи в БД"
"passed","Wed Jun 10 20:47:31 UTC 2026","Wed Jun 10 20:47:32 UTC 2026","1029","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldNotAuthenticateWithInvalidLogin","API: Проверка получения токена при невалидном логине Пользователь: USER","Проверка получения токена при невалидном логине"
"passed","Wed Jun 10 20:47:25 UTC 2026","Wed Jun 10 20:47:34 UTC 2026","8754","","API: Проверка регистрации","","org.example.auth_project_tests.RegistrationApiTests","shouldRegisterAndGetToken","API: Регистрация → получение токена → проверка БД Пользователь: USER","Полный сценарий: регистрация пользователя, получение JWT токена, проверка записи в БД"
"passed","Wed Jun 10 20:47:25 UTC 2026","Wed Jun 10 20:47:30 UTC 2026","5134","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldNotAuthenticateWithEmptyLogin","API: Проверка получения токена при пустом логине Пользователь: USER","Проверка получения токена при пустом логине"
"passed","Wed Jun 10 20:47:32 UTC 2026","Wed Jun 10 20:47:32 UTC 2026","347","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldNotAuthenticateWithInvalidPassword","API: Проверка получения токена при невалидном пароле Пользователь: ADMIN","Проверка получения токена при невалидном пароле"
"passed","Wed Jun 10 20:47:31 UTC 2026","Wed Jun 10 20:47:32 UTC 2026","701","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldNotAuthenticateWithXSS","API: XSS скрипт в пароле — 401 Пользователь: USER","Проверка защиты от XSS атак через поле пароля"
"passed","Wed Jun 10 20:47:25 UTC 2026","Wed Jun 10 20:47:31 UTC 2026","5480","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldNotAuthenticateWithInvalidLogin","API: Проверка получения токена при невалидном логине Пользователь: ADMIN","Проверка получения токена при невалидном логине"
"passed","Wed Jun 10 20:47:25 UTC 2026","Wed Jun 10 20:47:31 UTC 2026","5917","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldNotAuthenticateWithInvalidCredentials","API: Проверка получения токена при невалидном логине и пароле","Проверка получения токена при невалидном логине и пароле"
"passed","Wed Jun 10 20:47:32 UTC 2026","Wed Jun 10 20:47:32 UTC 2026","278","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldNotAuthenticateWithEmptyCredentials","API: Проверка получения токена при пустом логине и пароле","Проверка получения токена при пустом логине и пароле"
"passed","Wed Jun 10 20:47:32 UTC 2026","Wed Jun 10 20:47:33 UTC 2026","553","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldAuthenticate","API: Проверка получения токена - позитивный сценарий Пользователь: USER","Проверка получения токена - позитивный сценарий"
"passed","Wed Jun 10 20:47:31 UTC 2026","Wed Jun 10 20:47:32 UTC 2026","1091","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldNotAuthenticateWithEmptyLogin","API: Проверка получения токена при пустом логине Пользователь: ADMIN","Проверка получения токена при пустом логине"
"passed","Wed Jun 10 20:47:32 UTC 2026","Wed Jun 10 20:47:32 UTC 2026","249","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldNotAuthenticateWithSQLInjection","API: SQL инъекция в логине — 401 Пользователь: USER","Проверка защиты от SQL инъекций через поле логина"
"passed","Wed Jun 10 20:47:32 UTC 2026","Wed Jun 10 20:47:32 UTC 2026","284","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldNotAuthenticateWithSQLInjection","API: SQL инъекция в логине — 401 Пользователь: ADMIN","Проверка защиты от SQL инъекций через поле логина"
"passed","Wed Jun 10 20:47:32 UTC 2026","Wed Jun 10 20:47:32 UTC 2026","180","","API: Проверка аутентификации","","org.example.auth_project_tests.AuthApiTests","shouldNotAuthenticateWithInvalidPassword","API: Проверка получения токена при невалидном пароле Пользователь: USER","Проверка получения токена при невалидном пароле"
